#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 300106:6020 | 07/29/17 12:26:04 | 70   | 70   | 0.023219721    | 0.019537400   |
| 300107:6020 | 07/29/17 12:58:01 | 46   | 46   | 0.014877093    | 0.013369908   |
| 300117:6021 | 07/29/17 16:46:31 | 28   | 28   | 0.007664629    | 0.006067243   |
| 300122:6024 | 07/29/17 21:46:18 | 1205 | 1205 | 0.316927938    | 0.288062716   |
| 300123:6024 | 07/30/17 05:57:59 | 597  | 597  | 0.106567269    | 0.101250159   |
| 300155:6026 | 07/30/17 18:50:27 | 1184 | 1184 | 0.310329501    | 0.282029813   |
| 300156:6026 | 07/31/17 02:33:41 | 64   | 64   | 0.012831177    | 0.011779517   |
| 300157:6026 | 07/31/17 03:14:44 | 1099 | 1099 | 0.177344827    | 0.167472881   |
| 300226:6030 | 07/31/17 17:04:00 | 401  | 401  | 0.129718637    | 0.115963157   |
| 300233:6031 | 07/31/17 22:09:16 | 106  | 106  | 0.036661563    | 0.031640189   |
| 300234:6031 | 07/31/17 22:55:49 | 52   | 52   | 0.017139498    | 0.014608522   |
| 300235:6031 | 07/31/17 23:21:52 | 171  | 171  | 0.053962900    | 0.049530363   |
| 300236:6031 | 08/01/17 00:39:29 | 168  | 168  | 0.049933557    | 0.046368318   |
| 300237:6031 | 08/01/17 01:48:17 | 713  | 713  | 0.175158726    | 0.163752968   |
| 300238:6031 | 08/01/17 06:39:51 | 195  | 195  | 0.037771755    | 0.035434416   |
| 300239:6031 | 08/01/17 09:00:47 | 100  | 100  | 0.016900743    | 0.015490337   |
| 300240:6031 | 08/01/17 10:11:20 | 345  | 345  | 0.050568584    | 0.047846176   |
| 300280:6035 | 08/02/17 04:48:55 | 515  | 515  | 0.159141585    | 0.139408265   |
| 300281:6035 | 08/02/17 09:00:44 | 6    | 6    | 0.001624421    | 0.001496696   |
| 300282:6035 | 08/02/17 09:08:14 | 127  | 127  | 0.033639547    | 0.030814192   |
| 300283:6035 | 08/02/17 10:20:31 | 26   | 26   | 0.006535921    | 0.005816356   |
| 300284:6035 | 08/02/17 10:35:38 | 679  | 679  | 0.142047559    | 0.133886088   |
| 300364:6041 | 08/03/17 12:13:45 | 15   | 15   | 0.004922894    | 0.003982633   |
| 300365:6041 | 08/03/17 12:25:03 | 13   | 13   | 0.004167975    | 0.003577725   |
| 300366:6041 | 08/03/17 12:34:35 | 14   | 14   | 0.003197302    | 0.002874508   |
| 300367:6041 | 08/03/17 12:44:42 | 13   | 13   | 0.004043032    | 0.002968303   |
| 300368:6041 | 08/03/17 12:54:04 | 13   | 13   | 0.003981018    | 0.003021626   |
| 300369:6041 | 08/03/17 13:03:35 | 13   | 13   | 0.003924603    | 0.003261604   |
| 300370:6041 | 08/03/17 13:13:08 | 13   | 13   | 0.003877203    | 0.003210961   |
| 300371:6041 | 08/03/17 13:22:40 | 13   | 13   | 0.003839049    | 0.002994590   |
| 300372:6041 | 08/03/17 13:32:05 | 8    | 8    | 0.002388738    | 0.001983119   |
| 300373:6041 | 08/03/17 13:39:36 | 13   | 13   | 0.003842956    | 0.003149679   |
| 300374:6041 | 08/03/17 13:48:53 | 13   | 13   | 0.003800392    | 0.003162389   |
| 300375:6041 | 08/03/17 13:58:15 | 93   | 93   | 0.026669505    | 0.024814757   |
| 300389:6044 | 08/03/17 18:48:33 | 78   | 78   | 0.025743072    | 0.021071205   |
| 300390:6044 | 08/03/17 19:49:51 | 12   | 12   | 0.003907007    | 0.003346846   |
| 300391:6044 | 08/03/17 19:58:56 | 13   | 13   | 0.004182326    | 0.003291605   |
| 300392:6044 | 08/03/17 20:08:10 | 8    | 8    | 0.002539823    | 0.002044361   |
| 300393:6044 | 08/03/17 20:17:56 | 8    | 8    | 0.002502632    | 0.002160376   |
| 300394:6044 | 08/03/17 20:27:18 | 13   | 13   | 0.004015269    | 0.003319688   |
| 300395:6044 | 08/03/17 20:36:48 | 13   | 13   | 0.003965920    | 0.003367512   |
| 300396:6044 | 08/03/17 20:48:03 | 8    | 8    | 0.002487263    | 0.002112640   |
| 300397:6044 | 08/03/17 20:55:33 | 12   | 12   | 0.003690927    | 0.003303495   |
| 300398:6044 | 08/03/17 21:05:16 | 14   | 14   | 0.004252567    | 0.003578643   |
| 300399:6044 | 08/03/17 21:15:04 | 14   | 14   | 0.004198509    | 0.003510534   |
| 300400:6044 | 08/03/17 21:26:33 | 619  | 619  | 0.159126168    | 0.147603072   |
| 300401:6044 | 08/04/17 02:03:03 | 655  | 655  | 0.123619783    | 0.116732915   |
| 300459:6046 | 08/04/17 12:17:41 | 286  | 286  | 0.091166221    | 0.081507468   |
| 300461:6046 | 08/04/17 14:16:24 | 88   | 88   | 0.026139163    | 0.023737911   |
| 300462:6046 | 08/04/17 14:56:36 | 91   | 91   | 0.025829148    | 0.023357553   |
| 300463:6046 | 08/04/17 15:38:40 | 124  | 124  | 0.033204679    | 0.030793470   |
| 300464:6046 | 08/04/17 16:34:29 | 234  | 234  | 0.058396346    | 0.054223185   |
| 300466:6046 | 08/04/17 18:25:04 | 643  | 643  | 0.129842349    | 0.121744279   |
| 300467:6046 | 08/04/17 22:39:50 | 562  | 562  | 0.085280003    | 0.080529050   |
| 300497:6048 | 08/05/17 07:33:17 | 105  | 105  | 0.036337609    | 0.030627822   |
| 300514:6050 | 08/05/17 12:01:59 | 58   | 58   | 0.019735035    | 0.017386571   |
| 300515:6050 | 08/05/17 12:51:39 | 880  | 880  | 0.252811690    | 0.234652405   |
| 300516:6050 | 08/05/17 19:30:10 | 100  | 100  | 0.021565974    | 0.019603000   |
| 300517:6050 | 08/05/17 20:16:08 | 529  | 529  | 0.097530331    | 0.092323471   |
| 300558:6052 | 08/06/17 11:30:09 | 534  | 534  | 0.128252468    | 0.119182107   |
| 300560:6052 | 08/06/17 15:03:15 | 840  | 840  | 0.149112283    | 0.140271192   |
| 300574:6053 | 08/07/17 02:52:07 | 89   | 89   | 0.027930145    | 0.024120096   |
| 300575:6053 | 08/07/17 03:34:38 | 44   | 44   | 0.014045680    | 0.012558143   |
| 300576:6053 | 08/07/17 04:08:51 | 1093 | 1093 | 0.272065313    | 0.254351503   |
| 300631:6054 | 08/07/17 15:34:38 | 139  | 139  | 0.045897851    | 0.040459019   |
| 300632:6054 | 08/07/17 16:47:35 | 16   | 16   | 0.005101286    | 0.004065109   |
| 300633:6054 | 08/07/17 16:58:51 | 440  | 440  | 0.129503516    | 0.119276684   |
| 300635:6054 | 08/07/17 20:07:40 | 150  | 150  | 0.038934236    | 0.035893330   |
| 300636:6054 | 08/07/17 21:23:44 | 1496 | 1496 | 0.269339959    | 0.254228502   |
| 300673:6055 | 08/08/17 10:50:17 | 16   | 16   | 0.005458718    | 0.005054887   |
| 300674:6055 | 08/08/17 11:03:35 | 28   | 28   | 0.009128598    | 0.007854279   |
| 300675:6055 | 08/08/17 11:18:43 | 10   | 10   | 0.003316245    | 0.002899315   |
| 300676:6055 | 08/08/17 11:31:55 | 25   | 25   | 0.008070129    | 0.007291862   |
| 300742:6057 | 08/08/17 17:08:58 | 288  | 288  | 0.096843404    | 0.083983676   |
| 300777:6060 | 08/09/17 04:48:45 | 482  | 482  | 0.145338723    | 0.130414849   |
| 300780:6060 | 08/09/17 08:01:22 | 217  | 217  | 0.055664252    | 0.051867076   |
| 300785:6060 | 08/09/17 10:49:33 | 1247 | 1247 | 0.224643619    | 0.212773901   |
| 300806:6061 | 08/09/17 21:47:44 | 174  | 174  | 0.064565120    | 0.054218346   |
| 300811:6061 | 08/09/17 23:03:45 | 498  | 498  | 0.162101785    | 0.144699407   |
| 300812:6061 | 08/10/17 02:25:24 | 57   | 57   | 0.016321035    | 0.014797894   |
| 300816:6061 | 08/10/17 02:54:46 | 135  | 135  | 0.037047693    | 0.034740265   |
| 300817:6061 | 08/10/17 03:55:18 | 460  | 460  | 0.107187470    | 0.099409519   |
| 301046:6072 | 08/12/17 01:36:15 | 62   | 62   | 0.004479814    | 0.004222224   |
| 301141:6082 | 08/14/17 12:14:40 | 7    | 7    | 0.000973564    | 0.000939304   |
| 301142:6082 | 08/14/17 12:20:37 | 896  | 896  | 0.099403484    | 0.096263888   |
| 301161:6084 | 08/14/17 21:40:05 | 751  | 751  | 0.101689266    | 0.098076752   |
| 301165:6084 | 08/15/17 02:39:09 | 145  | 145  | 0.015700995    | 0.015464523   |
| 301179:6086 | 08/15/17 07:59:16 | 14   | 14   | 0.002621688    | 0.002048255   |
| 301180:6086 | 08/15/17 08:08:13 | 92   | 92   | 0.015853308    | 0.014830088   |
| 301183:6086 | 08/15/17 08:47:34 | 294  | 294  | 0.047241276    | 0.045298745   |
| 301281:6089 | 08/15/17 23:08:28 | 115  | 115  | 0.019364107    | 0.018542081   |
| 301283:6089 | 08/15/17 23:59:33 | 883  | 883  | 0.123914284    | 0.120005149   |
| 301298:6090 | 08/16/17 09:17:06 | 903  | 903  | 0.159526490    | 0.153992530   |
| 301323:6091 | 08/16/17 18:22:15 | 948  | 948  | 0.172482250    | 0.165060316   |
| 301330:6093 | 08/17/17 05:32:11 | 327  | 327  | 0.067929532    | 0.064442940   |
| 301359:6094 | 08/17/17 11:08:15 | 282  | 282  | 0.059862323    | 0.057278251   |
| 301384:6096 | 08/17/17 15:43:36 | 476  | 476  | 0.098240901    | 0.094353980   |
| 301391:6097 | 08/17/17 21:44:38 | 170  | 170  | 0.036203668    | 0.034574486   |
| 301392:6097 | 08/17/17 22:57:14 | 627  | 627  | 0.114412856    | 0.110226143   |
| 301393:6097 | 08/18/17 03:04:23 | 17   | 17   | 0.002714215    | 0.002604790   |
| 301396:6097 | 08/18/17 03:39:05 | 26   | 26   | 0.004032400    | 0.003739861   |
| 301397:6097 | 08/18/17 03:55:16 | 717  | 717  | 0.096986597    | 0.094174466   |
| 301398:6097 | 08/18/17 08:43:04 | 6    | 6    | 0.000707951    | 0.000559291   |
| 301399:6097 | 08/18/17 08:50:12 | 108  | 108  | 0.012455935    | 0.012282390   |
| 301417:6098 | 08/18/17 12:47:02 | 318  | 318  | 0.070564433    | 0.067689348   |
| 301447:6104 | 08/19/17 11:30:21 | 419  | 419  | 0.074607917    | 0.071877413   |
| 301448:6104 | 08/19/17 14:20:04 | 325  | 325  | 0.049561726    | 0.048021203   |
| 301449:6104 | 08/19/17 16:30:03 | 385  | 385  | 0.050936627    | 0.049332905   |
| 301450:6104 | 08/19/17 19:07:02 | 173  | 173  | 0.019921165    | 0.019426093   |
| 301461:6105 | 08/19/17 23:02:59 | 549  | 549  | 0.104230439    | 0.098121789   |
| 301472:6106 | 08/20/17 14:13:17 | 792  | 792  | 0.142032336    | 0.138032774   |
| 301475:6106 | 08/20/17 19:47:00 | 12   | 12   | 0.001818597    | 0.001558199   |
| 301476:6106 | 08/20/17 19:53:54 | 844  | 844  | 0.110610607    | 0.107777845   |
| 301519:6110 | 08/21/17 13:14:38 | 191  | 191  | 0.034722249    | 0.033361205   |
| 301524:6110 | 08/21/17 14:45:22 | 257  | 257  | 0.042620581    | 0.041078320   |
| 301529:6110 | 08/21/17 17:22:10 | 47   | 47   | 0.007014029    | 0.006578466   |
| 301530:6110 | 08/21/17 17:44:34 | 105  | 105  | 0.015045499    | 0.014335108   |
| 301531:6110 | 08/21/17 18:34:34 | 390  | 390  | 0.049648982    | 0.048371775   |
| 301532:6110 | 08/21/17 21:12:59 | 611  | 611  | 0.063969619    | 0.062657289   |
| 301567:6114 | 08/22/17 08:47:34 | 354  | 354  | 0.065510035    | 0.063339395   |
| 301627:6116 | 08/22/17 23:22:52 | 884  | 884  | 0.133993214    | 0.131459419   |
| 301664:6119 | 08/23/17 12:25:09 | 406  | 406  | 0.072189256    | 0.070386122   |
| 301665:6119 | 08/23/17 15:07:51 | 463  | 463  | 0.069777093    | 0.068033935   |
| 301694:6123 | 08/24/17 04:24:33 | 64   | 64   | 0.018344767    | 0.017576373   |
| 301912:6136 | 08/26/17 13:57:23 | 325  | 325  | 0.039230334    | 0.038278525   |
| 301913:6136 | 08/26/17 16:26:53 | 54   | 54   | 0.006161671    | 0.005957840   |
| 301914:6136 | 08/26/17 16:50:05 | 350  | 350  | 0.036518759    | 0.035547414   |
| 301941:6138 | 08/27/17 09:33:12 | 535  | 535  | 0.076758284    | 0.074506652   |
| 301959:6140 | 08/27/17 18:24:12 | 1903 | 1903 | 0.282904403    | 0.275846203   |
| 301960:6140 | 08/28/17 06:47:35 | 147  | 147  | 0.014556974    | 0.014257568   |
| 301970:6141 | 08/28/17 10:42:12 | 118  | 118  | 0.023055199    | 0.022349098   |
| 301984:6142 | 08/28/17 14:14:11 | 290  | 290  | 0.057164387    | 0.055474662   |
| 301985:6142 | 08/28/17 16:11:52 | 357  | 357  | 0.061627114    | 0.060037889   |
| 301986:6142 | 08/28/17 18:34:30 | 376  | 376  | 0.055520606    | 0.054356914   |
| 301987:6142 | 08/28/17 21:03:26 | 1128 | 1128 | 0.124891455    | 0.122752521   |
| 301997:6143 | 08/29/17 06:56:05 | 355  | 355  | 0.067254330    | 0.065075702   |
| 301998:6143 | 08/29/17 09:19:31 | 1704 | 1704 | 0.221794375    | 0.217462642   |
| 302019:6146 | 08/30/17 03:42:03 | 50   | 50   | 0.009470154    | 0.009112865   |
| 302026:6147 | 08/30/17 06:49:55 | 28   | 28   | 0.004792767    | 0.004651888   |
| 302029:6147 | 08/30/17 07:16:38 | 79   | 79   | 0.016025901    | 0.015281544   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 57    | 163  | 51106 | 51106 | 10.130237004      | 9.468574424      |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
