#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 305590:6324 | 10/25/17 03:21:42 | 851  | 851  | 0.130450064    | 0.127119481   |
| 305636:6325 | 10/25/17 13:30:10 | 1960 | 1960 | 0.457287070    | 0.439282693   |
| 305766:6337 | 10/27/17 04:37:33 | 698  | 698  | 0.231730285    | 0.220732946   |
| 305809:6341 | 10/27/17 23:20:38 | 133  | 133  | 0.045740707    | 0.042931885   |
| 305814:6343 | 10/28/17 06:17:08 | 1790 | 1790 | 0.457538612    | 0.435816186   |
| 305821:6344 | 10/28/17 20:29:22 | 682  | 682  | 0.227622691    | 0.214472697   |
| 305832:6346 | 10/29/17 11:22:50 | 135  | 135  | 0.047039805    | 0.043314400   |
| 305840:6346 | 10/29/17 15:39:01 | 1054 | 1054 | 0.239199234    | 0.230252195   |
| 305842:6346 | 10/29/17 23:07:26 | 862  | 862  | 0.117828015    | 0.114870231   |
| 305862:6347 | 10/30/17 11:28:42 | 441  | 441  | 0.151294155    | 0.143546072   |
| 305898:6348 | 10/30/17 20:22:11 | 530  | 530  | 0.180361421    | 0.172269638   |
| 305902:6349 | 10/31/17 04:27:05 | 366  | 366  | 0.126191200    | 0.120193024   |
| 305967:6351 | 10/31/17 16:08:26 | 22   | 22   | 0.007627029    | 0.007148716   |
| 306029:6355 | 11/01/17 18:30:14 | 15   | 15   | 0.005247084    | 0.004664976   |
| 306030:6355 | 11/01/17 18:43:53 | 60   | 60   | 0.020947615    | 0.019042021   |
| 306036:6356 | 11/01/17 22:43:47 | 1    | 1    | 0.000351496    | 0.000072865   |
| 306037:6356 | 11/01/17 22:47:59 | 21   | 21   | 0.007344020    | 0.005756662   |
| 306038:6356 | 11/01/17 23:06:46 | 93   | 93   | 0.032445815    | 0.030054375   |
| 306041:6356 | 11/02/17 00:11:11 | 234  | 234  | 0.077875493    | 0.072748715   |
| 306042:6356 | 11/02/17 02:16:19 | 296  | 296  | 0.085735537    | 0.081279154   |
| 306048:6356 | 11/02/17 04:39:06 | 125  | 125  | 0.031642220    | 0.030055919   |
| 306049:6356 | 11/02/17 05:33:33 | 233  | 233  | 0.051827444    | 0.049338035   |
| 306051:6356 | 11/02/17 08:04:29 | 404  | 404  | 0.070500487    | 0.068568778   |
| 306091:6358 | 11/02/17 18:43:55 | 146  | 146  | 0.047853412    | 0.045346727   |
| 306092:6358 | 11/02/17 20:04:27 | 707  | 707  | 0.164962761    | 0.154178093   |
| 306095:6358 | 11/03/17 02:42:56 | 264  | 264  | 0.044403293    | 0.043224826   |
| 306121:6360 | 11/03/17 13:15:57 | 51   | 51   | 0.017783818    | 0.016906732   |
| 306122:6360 | 11/03/17 13:53:17 | 104  | 104  | 0.036268250    | 0.033862252   |
| 306125:6360 | 11/03/17 14:46:12 | 2552 | 2552 | 0.494303132    | 0.477034373   |
| 306126:6360 | 11/04/17 10:14:24 | 361  | 361  | 0.025292425    | 0.024769696   |
| 306134:6362 | 11/04/17 17:40:57 | 18   | 18   | 0.006279345    | 0.005992512   |
| 306135:6362 | 11/04/17 17:52:01 | 795  | 795  | 0.253629183    | 0.238846310   |
| 306138:6362 | 11/05/17 01:32:21 | 1107 | 1107 | 0.186775636    | 0.181268327   |
| 306139:6362 | 11/05/17 10:17:58 | 957  | 957  | 0.087750244    | 0.086081064   |
| 306153:6364 | 11/06/17 02:35:56 | 82   | 82   | 0.028602665    | 0.026435393   |
| 306154:6364 | 11/06/17 03:22:45 | 978  | 978  | 0.295929221    | 0.280516197   |
| 306155:6364 | 11/06/17 11:15:58 | 1307 | 1307 | 0.202610165    | 0.197218278   |
| 306169:6364 | 11/06/17 21:43:34 | 646  | 646  | 0.060123271    | 0.058327872   |
| 306170:6364 | 11/07/17 02:33:04 | 15   | 15   | 0.001212293    | 0.001135254   |
| 306171:6364 | 11/07/17 02:41:35 | 498  | 498  | 0.036008957    | 0.035398758   |
| 306418:6370 | 11/09/17 02:11:31 | 50   | 50   | 0.017394515    | 0.015760787   |
| 306419:6370 | 11/09/17 02:41:06 | 58   | 58   | 0.020135929    | 0.018423612   |
| 306420:6370 | 11/09/17 03:06:38 | 84   | 84   | 0.028975544    | 0.026369792   |
| 306422:6370 | 11/09/17 04:30:37 | 87   | 87   | 0.027831818    | 0.026685393   |
| 306423:6370 | 11/09/17 05:19:11 | 291  | 291  | 0.081692552    | 0.077198399   |
| 306432:6370 | 11/09/17 08:44:06 | 104  | 104  | 0.023132932    | 0.022407959   |
| 306454:6371 | 11/09/17 14:18:49 | 83   | 83   | 0.028806611    | 0.026851397   |
| 306455:6371 | 11/09/17 14:53:13 | 5    | 5    | 0.001749730    | 0.001621957   |
| 306456:6371 | 11/09/17 14:58:09 | 614  | 614  | 0.192724960    | 0.183885442   |
| 306457:6371 | 11/09/17 20:03:47 | 28   | 28   | 0.007218752    | 0.006686619   |
| 306458:6371 | 11/09/17 20:15:39 | 203  | 203  | 0.049104831    | 0.047252612   |
| 306459:6371 | 11/09/17 22:00:10 | 2135 | 2135 | 0.296218765    | 0.289458435   |
| 306460:6371 | 11/10/17 12:48:13 | 36   | 36   | 0.002585524    | 0.002461784   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 37    | 110  | 50155 | 50155 | 12.046189298      | 11.509523705     |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
