#Data tag : 19v3 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 297432:5865 | 06/24/17 06:36:23 | 94   | 94   | 0.019984105    | 0.019391399   |
| 297433:5865 | 06/24/17 07:41:47 | 135  | 135  | 0.027028178    | 0.026125681   |
| 297434:5865 | 06/24/17 08:47:57 | 144  | 144  | 0.027056868    | 0.026408555   |
| 297435:5865 | 06/24/17 09:45:40 | 92   | 92   | 0.016657339    | 0.016289751   |
| 297467:5868 | 06/24/17 19:48:19 | 89   | 89   | 0.030126764    | 0.027888357   |
| 297468:5868 | 06/24/17 20:28:56 | 66   | 66   | 0.021510920    | 0.020623821   |
| 297469:5868 | 06/24/17 21:06:20 | 48   | 48   | 0.014988992    | 0.014052105   |
| 297483:5872 | 06/25/17 05:36:28 | 136  | 136  | 0.041749375    | 0.039518818   |
| 297484:5872 | 06/25/17 06:47:17 | 183  | 183  | 0.052040155    | 0.049417366   |
| 297485:5872 | 06/25/17 08:17:19 | 397  | 397  | 0.099350386    | 0.095712302   |
| 297486:5872 | 06/25/17 11:05:54 | 543  | 543  | 0.111526839    | 0.108241325   |
| 297487:5872 | 06/25/17 15:14:37 | 566  | 566  | 0.093046120    | 0.090819798   |
| 297488:5872 | 06/25/17 19:17:09 | 418  | 418  | 0.056312739    | 0.055201476   |
| 297503:5873 | 06/26/17 02:05:10 | 524  | 524  | 0.130117544    | 0.125211352   |
| 297504:5873 | 06/26/17 07:10:25 | 52   | 52   | 0.011218830    | 0.010723748   |
| 297505:5873 | 06/26/17 08:06:28 | 359  | 359  | 0.069957232    | 0.068296010   |
| 297557:5876 | 06/26/17 23:21:22 | 210  | 210  | 0.063081163    | 0.060163657   |
| 297558:5876 | 06/27/17 01:59:05 | 89   | 89   | 0.023641456    | 0.022633488   |
| 297562:5876 | 06/27/17 06:02:19 | 82   | 82   | 0.016058672    | 0.015704627   |
| 297563:5876 | 06/27/17 08:23:20 | 239  | 239  | 0.043098069    | 0.041743598   |
| 297598:5878 | 06/27/17 15:01:40 | 4    | 4    | 0.001263952    | 0.001177115   |
| 297599:5878 | 06/27/17 15:06:25 | 240  | 240  | 0.067723839    | 0.065127451   |
| 297603:5878 | 06/27/17 17:52:22 | 396  | 396  | 0.097047899    | 0.093464152   |
| 297604:5878 | 06/27/17 20:44:33 | 363  | 363  | 0.075675138    | 0.073325839   |
| 297605:5878 | 06/27/17 23:22:43 | 357  | 357  | 0.065040904    | 0.063532866   |
| 297606:5878 | 06/28/17 02:10:08 | 227  | 227  | 0.036465988    | 0.035601065   |
| 297620:5880 | 06/28/17 10:10:09 | 283  | 283  | 0.086729748    | 0.082127437   |
| 297656:5882 | 06/28/17 17:39:53 | 300  | 300  | 0.096883649    | 0.093082705   |
| 297665:5882 | 06/29/17 00:46:59 | 267  | 267  | 0.058108538    | 0.056351241   |
| 297666:5882 | 06/29/17 02:42:25 | 112  | 112  | 0.022563105    | 0.021995359   |
| 297670:5883 | 06/29/17 06:26:33 | 7    | 7    | 0.002349054    | 0.002132356   |
| 297674:5883 | 06/29/17 07:15:59 | 166  | 166  | 0.051393234    | 0.049587554   |
| 297675:5883 | 06/29/17 08:36:58 | 443  | 443  | 0.120799242    | 0.116718656   |
| 297722:5887 | 06/29/17 20:40:23 | 287  | 287  | 0.094421885    | 0.090928386   |
| 297723:5887 | 06/29/17 23:02:24 | 164  | 164  | 0.047602821    | 0.045851935   |
| 298996:5942 | 07/14/17 07:37:05 | 179  | 179  | 0.027848643    | 0.022845750   |
| 298997:5942 | 07/14/17 08:52:13 | 37   | 37   | 0.005641364    | 0.003919547   |
| 299000:5942 | 07/14/17 09:20:59 | 74   | 74   | 0.010062949    | 0.008038139   |
| 299042:5946 | 07/14/17 20:12:13 | 19   | 19   | 0.003417500    | 0.002019627   |
| 299061:5950 | 07/15/17 01:01:24 | 302  | 302  | 0.075933692    | 0.064855188   |
| 299062:5950 | 07/15/17 03:04:08 | 294  | 294  | 0.067549437    | 0.058465106   |
| 299064:5950 | 07/15/17 05:04:34 | 75   | 75   | 0.016145553    | 0.015542908   |
| 299065:5950 | 07/15/17 05:49:29 | 317  | 317  | 0.062501158    | 0.057497448   |
| 299067:5950 | 07/15/17 08:12:54 | 459  | 459  | 0.076024723    | 0.068806840   |
| 299096:5952 | 07/15/17 15:27:14 | 96   | 96   | 0.026625680    | 0.024066610   |
| 299149:5954 | 07/16/17 01:41:27 | 438  | 438  | 0.119602372    | 0.108248935   |
| 299178:5958 | 07/16/17 12:25:42 | 64   | 64   | 0.016914669    | 0.015790998   |
| 299180:5958 | 07/16/17 12:57:51 | 61   | 61   | 0.016910233    | 0.015575465   |
| 299184:5958 | 07/16/17 13:42:24 | 373  | 373  | 0.090649927    | 0.081585599   |
| 299185:5958 | 07/16/17 17:26:14 | 120  | 120  | 0.025655519    | 0.023452406   |
| 299327:5960 | 07/18/17 07:53:09 | 69   | 69   | 0.016657573    | 0.015178467   |
| 299329:5960 | 07/18/17 08:25:06 | 172  | 172  | 0.039728374    | 0.037486980   |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 26    | 82   | 22015 | 22015 | 4.541957966       | 4.332013424      |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
